greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
33.12527656555176,48.12359771728516,2538.5
32.785077285766604,48.655374908447264,2428.2
32.39325035942925,48.63507970174154,2001.2222222222224
31.993057441711425,48.99824562072754,1871.7
31.68890647888184,49.69863433837891,1922.1
31.49691030714247,50.079431745741104,1820.4444444444443
31.31826496124268,50.54398422241211,1625.7
31.122529983520508,50.76478233337402,1506.6
30.92092018127441,50.96223411560059,1397.8
30.758415857950848,51.418326907687714,1423.3333333333333
30.606622314453126,51.67345733642578,1364.3
30.42462476094564,51.59566921657986,1261.888888888889
30.281613879733616,51.96273379855685,1181.0
30.098725509643558,52.38376426696777,1041.1
29.92260275946723,52.62870534261068,996.1111111111112
29.795020209418404,52.83182059393989,1074.888888888889
29.679484176635743,53.21415939331055,972.2
29.486486434936523,53.55096483230591,717.125
29.23807907104492,53.83855934143067,616.5
29.020031399197048,54.11493386162652,466.77777777777777
28.77130546569824,54.44953079223633,330.9
28.507476997375488,54.82764968872071,229.1
28.249790403578015,55.20663240220812,144.11111111111111
27.99237060546875,55.554894638061526,74.5
27.74064763387044,55.99348915947808,29.444444444444443
27.52435090806749,56.28612306382921,9.77777777777778
27.32986183166504,56.53147201538086,2.8
27.15495567321777,56.86701774597168,0.0
26.97150363922119,57.153734588623045,0.0
26.80662579006619,57.42817687988281,0.0
26.66138966878255,57.5852591196696,0.0
26.485847200666157,57.880522046770366,0.0
26.346513271331787,58.05332946777344,0.0
26.223010635375974,58.19058532714844,0.0
26.090829849243164,58.437477111816406,0.0
25.5634391784668,58.93461456298828,0.0
25.700517018636067,59.16431554158529,0.0
25.693523134504044,59.14178902762277,0.0
25.656455357869465,59.08979797363281,0.0
25.59586524963379,59.12129756382534,0.0
25.50164004734584,59.21394293648856,0.0
25.294537162780763,59.45845718383789,0.0
25.10975036621094,59.80453224182129,0.0
24.958943605422974,60.11882925033569,0.0
24.84467601776123,60.28152847290039,0.0
24.730297088623047,60.47837066650391,0.0
24.788243103027344,60.52338409423828,0.0
24.881437301635746,60.36865768432617,0.0
24.950599193573,60.1632719039917,0.0
24.96185302734375,60.048392159598215,0.0
24.95875867207845,60.04069010416666,0.0
24.956607580184937,60.04425048828125,0.0
24.929384019639755,60.08765411376953,0.0
24.92255973815918,60.16242472330729,0.0
24.95126676559448,60.285343170166016,0.0
24.95427131652832,60.29087448120117,0.0
24.95887756347656,60.275272369384766,0.0
24.90119743347168,60.259148915608726,0.0
24.83117612202962,60.24550077650282,0.0
24.782812754313152,60.36723454793295,0.0
24.77462387084961,60.48798370361328,0.0
24.81174151102702,60.57831573486328,0.0
24.84879302978516,60.58365678787232,0.0
24.879241731431748,60.57729848225912,0.0
24.87950134277344,60.55924224853516,8.5
24.893483267890083,60.55763159857856,18.77777777777778
24.915082931518555,60.57007598876953,55.2
24.95045068528917,60.61663436889648,128.33333333333334
24.991989135742188,60.58416493733724,199.16666666666663
25.030559963650173,60.48659345838759,284.44444444444446
25.0396728515625,60.36665180751256,423.0
25.050439198811848,60.299076080322266,503.22222222222223
25.08912205696106,60.27676010131836,642.0
25.26770043373108,60.11520528793335,844.75
25.5818354288737,60.05289713541666,1017.3333333333334
25.88761711120605,59.972991943359375,1098.9
26.09216456943088,59.69617589314779,1426.7777777777778
26.57736320495605,59.39253845214844,1891.0
27.290807962417603,59.05603885650635,2237.125
28.211812337239586,58.36152013142904,2529.0
29.20784462822808,57.29355790879991,3017.4444444444443
30.97856945461697,55.46094936794705,4041.8888888888887
32.81705403327942,53.0605788230896,5641.0
34.92000389099121,50.12039413452148,7925.0
37.6090259552002,46.585335922241214,9784.7
40.14788479275174,43.82645458645291,10979.111111111111
41.86401621500651,41.40891647338867,10161.111111111111
41.97361183166504,41.03742265701294,6614.25
39.16647611345564,42.66662270682199,3597.714285714286
36.858336978488495,44.70706982082791,3233.6666666666665
35.288480546739365,46.32520294189453,3296.1111111111118
34.32567808363173,47.8444938659668,3914.3333333333335
33.94441435072157,48.92432318793403,3881.777777777778
33.70827627182007,49.41233682632446,3731.25
33.565269470214844,49.94604764665876,3904.428571428572
33.38650131225586,50.4283971786499,3347.5
33.64309201921736,50.551177978515625,5573.428571428572
34.78114738464355,49.559014892578126,8106.8
35.87446933322482,48.87685097588433,8430.555555555555
37.09552154541016,47.54497604370117,9404.4
37.22129440307617,47.25322303771973,6730.1
36.91554145812988,47.042207929823135,5489.555555555556
35.9131882985433,47.71932056971959,3252.714285714286
34.77901153564453,49.59639892578125,2575.2
34.214303970336914,50.64641046524048,3483.0
34.64923334121704,50.47512769699097,6415.875
34.67949676513672,50.13809394836426,4111.5
34.32434336344401,49.64522743225098,4602.166666666667
34.33699526105608,49.65242058890207,5730.0
35.075744205050995,48.84599346584744,8786.333333333334
36.76470620291574,47.194410596575054,12271.42857142857
38.77275466918945,45.28282585144043,13899.2
40.33722468784877,43.717969621930806,14079.857142857143
41.318760463169646,41.749991280691965,14313.857142857143
42.8311206817627,40.851910781860354,16136.2
43.80679225921631,39.43675088882446,15385.875
45.76153945922852,37.75844955444336,22864.0
48.288204956054685,35.39513244628906,21228.6
47.64251899719238,34.7904167175293,16376.2
47.90133285522461,34.31397967868381,18690.11111111111
47.40058708190918,34.48340530395508,20711.0
49.84313621520996,33.43022842407227,19787.6
52.445194244384766,31.80743153889974,8254.0
49.30907135009765,33.753108978271484,13948.2
46.78667907714844,36.10101470947266,10627.6
44.313598208957245,38.29455015394423,8098.111111111111
42.66369132995605,39.83794898986817,7864.7
41.13546180725098,41.27260322570801,6181.9
40.85984584263393,41.48186928885324,12397.42857142857
41.94946712917752,40.86908679538303,10686.777777777776
41.21156644821167,40.88979196548462,7625.25
40.82370090484619,41.40688228607178,8379.0
40.97346178690592,41.48521105448405,10211.0
41.49295234680176,41.13851356506348,10200.625
41.61531982421875,41.44411392211914,9748.8
41.28870900472005,42.0165638393826,7561.444444444444
40.72656774520874,42.3434042930603,7316.625
39.73457802666558,43.18082767062717,4078.777777777778
38.17777633666992,44.99699020385742,1294.7777777777778
36.33688087463379,46.10879669189453,571.3
34.98397772652762,47.26438467843192,1422.2857142857142
34.73668670654297,48.92843627929688,5540.75
34.86330286661784,49.20983759562174,4766.0
34.05279650006975,50.80992671421596,1289.2857142857142
33.27594248453776,52.66447957356771,1074.3333333333333
32.77599758572049,54.135957929823135,1559.3333333333333
32.468576431274414,55.04940128326416,1910.75
32.53700294494629,55.2475772857666,2880.9
32.73093605041504,55.20313596725464,2768.0
32.32013429914202,55.60431180681501,817.0
31.85446701049805,56.24231300354004,442.5
31.47402163914272,56.79429735456194,536.5714285714286
31.23041114807129,57.27611198425293,679.9
31.10837745666504,57.73083114624024,1125.7
